,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Venue,ltable_Year,rtable_Title,rtable_Authors,rtable_Venue,rtable_Year,predicted,predicted_probs,predictClusterId
638,638,10048,60,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,0,0.2,
639,639,14622,60,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,0,0.2,
640,640,15687,60, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,1,0.9,
641,641,27924,60,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,0,0.2,
642,642,28211,60,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,0,0.2,
643,643,30670,60,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,0,0.2,
644,644,44177,60, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,1,0.9,
645,645,59,61, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
646,646,60,61,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.8,
647,647,61,61,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
648,648,62,61,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.8,
649,649,63,61,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.8,
650,650,5053,61,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
651,651,10048,61,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
652,652,14622,61,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
653,653,15687,61, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
654,654,27924,61,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
655,655,28211,61,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
656,656,30670,61,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
657,657,44177,61, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
658,658,59,62, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
659,659,60,62,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
660,660,61,62,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.8,
661,661,62,62,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
662,662,63,62,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.8,
663,663,5053,62,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
664,664,10048,62,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
665,665,14622,62,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
666,666,15687,62, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
667,667,27924,62,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
668,668,28211,62,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
669,669,30670,62,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
670,670,44177,62, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
671,671,59,63, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
672,672,60,63,The ubiquity of large graphs and surprising challenges of graph processing,"Siddhartha Sahu, Amine Mhedhbi, Semih Salihoglu, Jimmy Lin, M. Tamer zsu",Proceedings of the VLDB Endowment,2017/12/1,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.8,
673,673,61,63,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.8,
674,674,62,63,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing.,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.8,
675,675,63,63,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
676,676,5053,63,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
677,677,10048,63,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
678,678,14622,63,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
679,679,15687,63, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
680,680,27924,63,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
681,681,28211,63,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
682,682,30670,63,"Overview of SciDB Large Scale Array Storage, Processing and Analysis The SciDB Development",unknown authors,0,0,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,0,0.2,
683,683,44177,63, The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing," Siddhartha Sahu,  Amine Mhedhbi,  Semih Salihoglu,  Jimmy Lin,  M Tamer zsu", Proceedings of the VLDB Endowment,2017,The Ubiquity of Large Graphs and Surprising Challenges of Graph Processing,"Siddhartha Sahu,Amine Mhedhbi,Semih Salihoglu,Jimmy Lin,M. Tamer zsu",PVLDB,2017,1,0.9,
684,684,74,74, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,1,0.9,
685,685,75,74,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",ACM SIGMOD Record,2009/3/1, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,1,0.8,
686,686,76,74,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,1,0.9,
687,687,77,74,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,1,0.8,
688,688,2323,74, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,1,0.8,
689,689,2324,74,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,1,0.8,
690,690,21147,74, Declarative information extraction in a probabilistic database system," D Wang,  Eirinaios Michelakis,  M Garofalakis,  MJ Franklin,  Joseph M Hellerstein",Proc. of the 26th ICDE Conf,2010, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,0,0.4,
691,691,21148,74,Declarative information extraction in a probabilistic database system,"daisy zhe wang,eirinaios michelakis,michael j franklin,minos garofalakis,joseph m hellerstein",0,2010, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,0,0.3,
692,692,21149,74,permission. Declarative Information Extraction in a Probabilistic Database System,"Daisy Zhe Wang, Eirinaios Chrysovalantis Michelakis, Michael Franklin, Joseph M. Hellerstein, Minos Garofalakis, Daisy Zhe Wang, Eirinaios Michelakis, Michael J. Franklin, Minos Garofalakis, Joseph M. Hellerstein",0,0, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,0,0.1,
693,693,34958,74, GRDB: a system for declarative and interactive analysis of noisy information networks," Walaa Eldin Moustafa,  Hui Miao,  Amol Deshpande,  Lise Getoor",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,1,0.6,
694,694,34959,74,GRDB: a system for declarative and interactive analysis of noisy information networks,"Walaa Eldin Moustafa, Hui Miao, Amol Deshpande, Lise Getoor",SIGMOD '13,2013/6/1, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,0,0.3,
695,695,34960,74,GRDB: A System for Declarative and Interactive Analysis of Noisy Information Networks,"Walaa Eldin Moustafa, Hui Miao, Amol Deshp, Lise Getoor",0,0, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,0,0.3,
